Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-09-04 02:02:11;1472947331;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,9;13,4;-27,5;56,3;56,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:03:11;1472947391;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,8;13,3;-27,5;56,1;56,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:04:11;1472947451;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,8;13,3;-27,5;56,1;56,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:05:11;1472947511;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,6;13,3;-27,5;56,1;56;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:06:11;1472947571;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,6;13,2;-27,5;56;56;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:07:11;1472947631;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,6;13,2;-27,5;56;56;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:08:11;1472947691;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,6;13,2;-27,5;56;55,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:09:11;1472947751;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,4;13,2;-27,5;55,8;55,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:10:11;1472947811;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,4;13,2;-27,5;55,8;55,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:11:11;1472947871;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,4;13,2;-27,5;55,8;55,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:12:11;1472947931;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,3;13,2;-27,5;55,7;55,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:13:11;1472947991;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,3;13,2;-27,5;55,7;55,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:14:11;1472948051;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,1;13,2;-27,5;55,7;55,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:15:11;1472948111;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,1;13,1;-27,5;55,5;55,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:16:11;1472948171;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56,1;13,1;-27,5;55,5;55,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:17:11;1472948231;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56;13,1;-27,5;55,5;55,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:18:11;1472948291;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56;13,1;-27,5;55,4;55,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:19:11;1472948351;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56;13,1;-27,5;55,4;55,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:20:11;1472948411;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;56;13,1;-27,5;55,4;55,4;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:21:11;1472948471;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,8;13,1;-27,5;55,2;55,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:22:11;1472948531;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,8;13,1;-27,5;55,2;55,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:23:11;1472948591;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,8;13,1;-27,5;55,1;55,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:24:11;1472948651;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,7;13,1;-27,5;55,1;55,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:25:11;1472948711;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,7;13,1;-27,5;55,1;55,1;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:26:11;1472948771;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;13;-27,5;55,1;54,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:27:11;1472948831;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;13;-27,5;54,9;54,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:28:11;1472948891;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;13;-27,5;54,9;54,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:29:11;1472948951;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;13;-27,5;54,9;54,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:30:11;1472949011;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;13;-27,5;54,8;54,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:31:11;1472949071;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;13;-27,5;54,8;54,8;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:32:11;1472949131;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;12,9;-27,5;54,8;54,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:33:11;1472949191;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,2;12,9;-27,5;54,6;54,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:34:11;1472949251;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,2;12,9;-27,5;54,6;54,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:35:11;1472949311;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,2;12,9;-27,5;54,5;54,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:36:11;1472949371;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,1;12,9;-27,5;54,5;54,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:37:11;1472949431;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,1;12,9;-27,5;54,5;54,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:38:11;1472949491;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;12,9;-27,5;54,5;54,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:39:11;1472949551;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;12,9;-27,5;54,3;54,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:40:11;1472949611;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;12,9;-27,5;54,3;54,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:41:11;1472949671;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;12,9;-27,5;54,3;54,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:42:11;1472949731;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,8;12,8;-27,5;54,2;54,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:43:11;1472949791;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,8;12,8;-27,5;54,2;54,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:44:11;1472949851;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,8;12,8;-27,5;54,2;54,2;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:45:11;1472949911;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;12,8;-27,5;54,2;54;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:46:11;1472949971;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;12,8;-27,5;54;54;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:47:11;1472950031;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;12,8;-27,5;54;54;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:48:11;1472950091;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,5;12,8;-27,5;53,9;54;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:49:11;1472950151;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,5;12,8;-27,5;53,9;53,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:50:11;1472950211;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,5;12,8;-27,5;53,9;53,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:51:11;1472950271;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;12,8;-27,5;53,7;53,9;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:52:11;1472950331;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;12,8;-27,5;53,7;53,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:53:11;1472950391;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;12,8;-27,5;53,7;53,7;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:54:11;1472950451;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;12,9;-27,5;53,6;53,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:55:11;1472950511;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,2;12,8;-27,5;53,6;53,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:56:11;1472950571;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,2;12,9;-27,5;53,6;53,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:57:11;1472950631;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,2;12,9;-27,5;53,6;53,6;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:58:11;1472950691;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;12,9;-27,5;53,5;53,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 02:59:11;1472950751;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;13;-27,5;53,5;53,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:00:11;1472950811;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;13;-27,5;53,5;53,5;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:01:11;1472950871;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,9;13;-27,5;53,3;53,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-09-04 03:02:11;1472950931;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,9;13;-27,5;53,3;53,3;-38,8;-40,9;-40,9;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
