Datum/Uhrzeit;Zeitstempel;HUP;ZUP;BUP;ZW2;MA1;MZ1;ZIP;VD1;VD2;VENT;AV;VBS;ZW1;HD;ND;MOT;ASD;EVU;TFB1 [°C];TBW [°C];TA [°C];TRLext [°C];TRL [°C];TVL [°C];THG [°C];TWQaus [°C];TWQein [°C];TRLsoll [°C];TMK1soll [°C];AI1DIV;SUP;FUP2;MA2;MZ2;MA3;MZ3;FUP3;ZW3;SLP;AO1 [V];AO2 [V];SWT;AI1 [V];DF [l/min];SpHz [K];SpWQ [K];Qh [kW];BS VD1 [h];BS WP [h];BS Hz [h];BS BW [h];BS Kü [h];Imp VD1 [];WMZ [kWh];WMZ Hz [kWh];WMZ BW [kWh];TA mittel [°C];TSS [°C];TSK [°C];TFB2 [°C];TFB3 [°C];TEE [°C];TMK2soll [°C];TMK3soll [°C];WM [kWh];Pe1 [W];Pe2 [W];AZ1 [];AZ2 [];E1 [kWh];E2 [kWh];UEHZ [K];UEHZsoll [K];Asg.VDi [°C];Asg.VDa [°C];VDHz [°C];PWM VBS [%];SpWQsoll [K];PWM HUP [%];SpHzSoll [K];FreqVD [Hz]
2016-11-06 03:01:19;1478397679;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,8;2;-27,5;55,2;55,2;-38,8;-40,9;-40,9;38,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:02:19;1478397739;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,7;2;-27,5;55,2;55,2;-38,8;-40,9;-40,9;38,4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:03:19;1478397799;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,7;2,1;-27,5;55,1;55,1;-38,8;-40,9;-40,9;38,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:04:19;1478397859;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,7;2,1;-27,5;55,1;55,1;-38,8;-40,9;-40,9;38,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:05:19;1478397919;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;2,2;-27,5;54,9;54,9;-38,8;-40,9;-40,9;38,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:06:19;1478397979;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;2,3;-27,5;54,9;54,9;-38,8;-40,9;-40,9;38,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:07:19;1478398039;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;2,3;-27,5;54,9;54,9;-38,8;-40,9;-40,9;38,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:08:19;1478398099;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,5;2,3;-27,5;54,8;54,9;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:09:19;1478398159;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;2,3;-27,5;54,8;54,8;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:10:19;1478398219;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;2,3;-27,5;54,8;54,8;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:11:19;1478398279;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,4;2,4;-27,5;54,8;54,8;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:12:19;1478398339;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,2;2,4;-27,5;54,8;54,8;-38,8;-40,9;-40,9;38,2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:13:19;1478398399;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,2;2,5;-27,5;54,6;54,6;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:14:19;1478398459;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,2;2,5;-27,5;54,6;54,6;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:15:19;1478398519;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,1;2,6;-27,5;54,5;54,5;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:16:19;1478398579;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;55,1;2,6;-27,5;54,5;54,5;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:17:19;1478398639;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;2,6;-27,5;54,5;54,5;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:18:19;1478398699;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;2,6;-27,5;54,5;54,3;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:19:19;1478398759;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;2,6;-27,5;54,3;54,3;-38,8;-40,9;-40,9;38,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:20:19;1478398819;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,9;2,7;-27,5;54,3;54,3;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:21:19;1478398879;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,8;2,7;-27,5;54,2;54,3;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:22:19;1478398939;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,8;2,8;-27,5;54,2;54,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:23:19;1478398999;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,8;2,8;-27,5;54,2;54,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:24:19;1478399059;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;2,8;-27,5;54,2;54,2;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:25:19;1478399119;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;2,9;-27,5;54;54;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:26:19;1478399179;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;2,9;-27,5;54;54;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:27:19;1478399239;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,6;2,9;-27,5;54;54;-38,8;-40,9;-40,9;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:28:19;1478399299;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,5;2,9;-27,5;53,9;54;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:29:19;1478399359;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,5;2,9;-27,5;53,9;53,9;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:30:19;1478399419;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,5;2,9;-27,5;53,9;53,9;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:31:19;1478399479;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;3;-27,5;53,9;53,9;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:32:19;1478399539;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;3;-27,5;53,7;53,7;-38,8;-40,9;-40,9;37,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:33:19;1478399599;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;3,1;-27,5;53,7;53,7;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:34:19;1478399659;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,3;3,1;-27,5;53,6;53,7;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:35:19;1478399719;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,2;3,1;-27,5;53,6;53,6;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:36:19;1478399779;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,2;3,1;-27,5;53,6;53,6;-38,8;-40,9;-40,9;37,8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:37:19;1478399839;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54,2;3,1;-27,5;53,6;53,6;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:38:19;1478399899;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;3,1;-27,5;53,5;53,6;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:39:19;1478399959;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;3,1;-27,5;53,5;53,5;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:40:19;1478400019;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;3,2;-27,5;53,5;53,5;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:41:19;1478400079;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;54;3,2;-27,5;53,3;53,3;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:42:19;1478400139;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,9;3,2;-27,5;53,3;53,3;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:43:19;1478400199;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,9;3,3;-27,5;53,3;53,3;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:44:19;1478400259;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,9;3,3;-27,5;53,2;53,2;-38,8;-40,9;-40,9;37,7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:45:19;1478400319;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,7;3,3;-27,5;53,2;53,2;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:46:19;1478400379;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,7;3,4;-27,5;53,2;53,2;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:47:19;1478400439;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,7;3,4;-27,5;53;53,2;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,2;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:48:19;1478400499;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;3,4;-27,5;53;53;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:49:19;1478400559;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;3,4;-27,5;53;53;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:50:19;1478400619;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,6;3,4;-27,5;53;53;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:51:19;1478400679;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,5;3,4;-27,5;53;52,9;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;-0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:52:19;1478400739;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,5;3,4;-27,5;52,9;52,9;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:53:19;1478400799;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,5;3,4;-27,5;52,9;52,9;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:54:19;1478400859;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;3,4;-27,5;52,8;52,8;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:55:19;1478400919;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;3,4;-27,5;52,8;52,8;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:56:19;1478400979;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;3,4;-27,5;52,8;52,8;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:57:19;1478401039;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,3;3,4;-27,5;52,8;52,8;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:58:19;1478401099;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,2;3,4;-27,5;52,6;52,6;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 03:59:19;1478401159;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,2;3,4;-27,5;52,6;52,6;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016-11-06 04:00:19;1478401219;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;-27,5;53,2;3,4;-27,5;52,5;52,6;-38,8;-40,9;-40,9;37,6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237,96;0;0,1;0;0;0;0;0;0;0;0;0;0;0;0;-41,1;-41,1;-27,9;-27,9;-27,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
